"@sprintcare is the worst customer service | @115712 Can you please send us a private message, so that I can gain further details about your account?"
@sprintcare is the worst customer service | @115712 I would love the chance to review the account and provide assistance.
@sprintcare is the worst customer service | @115712 Hello! We never like our customers to feel like they are not valued.
"@115714 y’all lie about your “great” connection. 5 bars LTE, still won’t load something. Smh. | @115713 H there! We'd definitely like to work with you on this, how long have you been experiencing this issue? -AA"
"@115714 whenever I contact customer support, they tell me I have shortcode enabled on my account, but I have never in the 4 years I've tried https://t.co/0G98RtNxPK | @115715 Please send me a private message so that I can send you the link to access your account. -FR"
"@115913 @115911 just called in to switch from AT&amp;T. They wanted $75 to switch 3 phones! I said no way! Inconsistent messaging - shame! | @115912 @115913 We always want to be upfront and honest with you, David. Please send a DM our way. https://t.co/lH0SH5fy2m *MikeRice"
@TMobileHelp trying to redeem a free tuesday code and its not letting me telling me theres an error can i get help with this? | @115914 Yay for T-Mobile Tuesdays- lets's get you taken care of! Send a DM my way: https://t.co/jGtdfLsVbg *ErikaHoleman
"T-Mobile So Bs My Internet Stop Working For 3 Hours https://t.co/YISXwAHace | @115915 Well, we'd be happy to take a look at that and see what's going on, Jenny. DM us, we're here to keep you connected. *JoanO"
No. That opportunity has passed. Bad customer experience @115911 &amp; @343   Not going back ever again. #FAIL https://t.co/05pINkDFGd | @115916 Hey we are here and we want to help! If you have any questions feel free to shoot us a DM! *KatGrisham
"@TMobileHelp @1247 The @10568 code is not working when applied at checkout. Can you please look into this? https://t.co/SJvM7AW24t | @115918 We want this to work perfectly! Do you have at least 10 photos selected? If not, add another and try. DM w/ any questions! *ChrisBradstreet"
@115714 fuck you fix my connection | @115950 This is really concerning to us and we would love to help. Can you let us know what issues you are having with your connection. KB
@115714 @sprintcare how can I get in touch with someone that matters at Spring Corporate | @115712 Just click ‘Message’ at the top of your profile. We're always here and eager to assist.
@115714 @sprintcare how can I get in touch with someone that matters at Spring Corporate | @115712 Do you have a good contact number where you can be reached? Please send through the private link.
@115913 I'm a #TMobile customer getting the runaround from @115714 to unlock ported phones. Now my kids don't have phones 2nite. Help! | @115951 Get started here: https://t.co/dYSbRQ3CL0 Conversation will be continued in your secured web browser. -FR
@115913 I'm a #TMobile customer getting the runaround from @115714 to unlock ported phones. Now my kids don't have phones 2nite. Help! | @115951 Hello please go to the link I will need additional information to work on getting phones unlocked. -FR
"@115913 I'm a #TMobile customer getting the runaround from @115714 to unlock ported phones. Now my kids don't have phones 2nite. Help! | @115951 @115913 We always want to keep you connected, Don. Please DM us; we'll explore every option. https://t.co/lH0SH5fy2m *MikeRice"
"@115714 you wanna actually turn on your internet towers to work or nah? | @115953 Hey Tayler, having service issues? Shoot us a DM for further assistance! -RW"
@115911    Who’s looking in your window at night https://t.co/gkUco6aO01 | @116148 :o Creepy! Happy Halloween! *ArynH
"Finally free of the @115911 chains here I come cricket | @116150 We don't want things to come to that point, please DM if there's anything we can help with. *JohnWard"
"@115911 @TMobileHelp when is the 600mhz coming online in #seattle?? | @116155 Hey, Kashif! Shoot me a DM here https://t.co/QHDTFHxSPu and we'll check out when we're going to #lightitup! *KrystnYogi"
@115911 once again you are being slow 😑 | @116156 Let's dig deeper! Please DM so we can find out what's happening there. *JohnWard
"@115714 customer service 👎! 4 different people said they have no idea how to help, the two people who actually have tried did it wrong 😡 | @116171 Good afternoon. This is distressing. Send me a DM so I can see what happened."
"@115714 chk ur latest bill. I paid for note 8 shipping w/debit when ordered. Latest bill shows ship charge. This happened to other friends. | @116172 Hey :)! Let's look into this, DM us. -CS"
@115714 is honestly trash | @116173 This is concerning. What makes you feel this way? What seems to be the issue? We'll be happy to assist. -JD
@TMobileHelp Can someone help me with a question I have please? | @116427 Help has arrived!! I see your DM! Click here to meet me back in there! --&gt; https://t.co/HTgeLMEYEm *DonHebron
"Hey @115911 how come none of the #TMobileTuesday deals are working?? | @116428 Having issues to #GetThanked, Laurel? DM us, we'll make sure you can take advantage of all the goodies. *JoanO"
"@sprintcare mine and my brothers data is barely working, we have full signal but nothing is loading &amp; when it does load its very slow, help! | @116445 You’ve reached the right place, please shoot us a DM, in order for us to further assist you. -AA"
I want to go see to @115725 and leave @115714 they are liars | @116446 What have you feeling this way? We would love to assist you.-DD
@116447 - And the issue is still not fixed!  No one can help!  All the info I get is wrong!  I have been a customer for 12 yrs! https://t.co/MQIImu0yiR | @115712 I understand how frustrating this is and I'm here to assist. I do apologize that I'm not showing the contact number or private message.
"@115911 how much for the iPhone x with the jump? I’m not spending $200 plus on a phone 😂 sry | @116686 We'd love to provide you all the details, please DM for info! *JohnWard"
"Ugh @115714 stop being such a tease https://t.co/OA5gkGMduc | @116716 Good day, please disregard the text message that you are receiving concerning your device being ready to pick. -KK"
"So tell me how @115911 can tell me in 2014 that “in a year it’ll be $0 down on any phone I upgrade to... well. 2017: “To upgrade to a iPhone 7 Plus 32gb That’ll be about $560 down today :)” what happened to what i signed up for? The jump plan isnt applied to me? Bullshit | @116751 Ouch! We want you to upgrade at the best price, Randy! Send us a DM so we can chat about your options! *ElleA"
@115911 why does it say expired for the atom tickets if we had until the 27 to redeem? | @116752 We are right here for you and ready to take a closer look. I want to be sure you are able to enjoy your Tuesday goodies. Send us a DM and we can check this out. *JeremyJ
"@115911 needs to ship phones in inconspicuous boxes so they don't get stolen along the way at @115817!!!! Currently have 2 empty iPhone 8+ boxes SMH | @116753 Adrianne, that's definitely a crazy situation and we want to do everything we can to help. Send us a DM! *KittyG"
